5b3736c269d3a77e,freeform,/m/02p0tk3,1,0.14114000000000002,0.36271,0.015347,0.649497,0,0,0,0,0
1ce90baf12b5a1f7,freeform,/m/02p0tk3,1,0.008226,0.999019,0.017886000000000003,1.0,0,1,1,0,0
352f381e9d0355a9,freeform,/m/02p0tk3,1,0.0,0.985502,0.0,1.0,1,1,0,0,0
08fe50a41855ab68,freeform,/m/02p0tk3,1,0.155526,0.7368520000000001,0.0,1.0,0,1,0,0,0
09d68a2e78439419,freeform,/m/02p0tk3,1,0.0,1.0,0.097375,1.0,0,0,1,0,0
c490b7fdbc44ffa3,freeform,/m/02p0tk3,1,0.390003,0.909711,0.064664,0.5630350000000001,0,0,0,0,0
c30f60f8ce261d55,freeform,/m/02p0tk3,1,0.000302,0.999831,0.0,1.0,0,1,1,0,0
107711df068ba322,freeform,/m/02p0tk3,1,0.8460479999999999,0.859617,0.405062,0.432346,0,0,0,0,0
4c10aee7c1801d10,freeform,/m/02p0tk3,1,0.17393,0.98434,0.0,0.998772,0,1,0,0,0
82620b9978fb6422,freeform,/m/02p0tk3,1,0.217737,0.413787,0.5307970000000001,0.8401200000000001,1,0,0,0,0
fbcfe7e92ed49248,freeform,/m/02p0tk3,1,0.893848,1.0,0.5221819999999999,0.5785359999999999,0,0,0,0,0
0be0f7576928eb1a,freeform,/m/02p0tk3,1,0.522848,1.0,0.100533,1.0,1,1,0,0,0
6780478011d9ca74,freeform,/m/02p0tk3,1,0.148009,0.879043,0.220443,0.965033,0,0,0,0,0
00108e3a60a46128,freeform,/m/02p0tk3,1,0.250255,0.387068,0.0,0.480509,1,1,0,0,0
dd6860089d6aa7ee,freeform,/m/02p0tk3,1,0.000472,0.999898,0.000201,0.999866,0,1,0,0,0
8cdc69dc482387a9,freeform,/m/02p0tk3,1,0.879274,1.0,0.127351,0.8602069999999999,0,1,0,0,0
54dc28f473b28382,freeform,/m/02p0tk3,1,0.0,1.0,0.04455,0.784216,1,1,1,0,0
3a85cb3b9a215f82,freeform,/m/02p0tk3,1,0.024011,0.8216530000000001,0.060364,0.99962,0,1,0,0,0
62406a80cab658b1,freeform,/m/02p0tk3,1,0.0,1.0,0.119875,1.0,0,1,0,0,0
4a4d7db468755934,freeform,/m/02p0tk3,1,0.076313,0.51825,0.286458,0.8992180000000001,1,1,0,0,0
2f8bcd18df748dcb,freeform,/m/02p0tk3,1,0.169801,0.303308,0.238087,0.957976,0,0,0,0,0
2fd1948266c82802,freeform,/m/02p0tk3,1,0.964524,1.0,0.071172,0.23790300000000006,0,0,0,0,0
2d86114803e17184,freeform,/m/02p0tk3,1,0.0,0.238826,6e-05,0.319027,0,1,0,0,0
378ffb3346b5ca20,freeform,/m/02p0tk3,1,0.324457,0.8928780000000001,0.07330199999999999,0.999933,0,1,0,0,0
f0b0e9c05dd49e3d,freeform,/m/02p0tk3,1,0.411136,0.53752,0.297744,0.874449,0,0,0,0,0
e4b1bc0f1d6fbcf1,freeform,/m/02p0tk3,1,0.257668,0.688174,0.29269,0.999393,0,0,0,0,0
bf700831e8337a90,freeform,/m/02p0tk3,1,0.10954,0.7470439999999999,0.307963,0.811685,0,0,0,0,0
2a85552668d81254,freeform,/m/02p0tk3,1,5e-05,1.0,0.0,1.0,0,1,0,0,0
d35e094cfd1d95e2,freeform,/m/02p0tk3,1,0.108622,0.194587,0.024864,0.376165,0,0,0,0,0
ec50c0ec3848c060,freeform,/m/02p0tk3,1,0.0,0.5879270000000001,0.040776,1.0,0,1,0,0,0
1c8bd78f50b35f8f,freeform,/m/02p0tk3,1,1.8e-05,0.592925,0.094508,0.999999,0,1,0,0,0
8c679ebf14c067b4,freeform,/m/02p0tk3,1,0.456712,0.989757,0.71639,0.999691,1,1,0,0,0
61259fc780039c11,freeform,/m/02p0tk3,1,0.062307000000000015,0.195407,0.0,0.243939,0,1,0,0,0
e7987b6c9fb372bc,freeform,/m/02p0tk3,1,0.0,1.0,4.2e-05,1.0,0,1,0,0,0
daad8eed62d6cf21,freeform,/m/02p0tk3,1,0.168203,0.22666,0.121113,0.222968,0,0,0,0,0
a853826ece613fda,freeform,/m/02p0tk3,1,0.8868729999999999,0.934254,0.300935,0.385954,0,0,0,0,0
292a13ee475f7bc6,freeform,/m/02p0tk3,1,0.239027,0.7672640000000001,0.540185,1.0,0,1,0,0,0
49ffd03a7083f05e,freeform,/m/02p0tk3,1,0.428334,0.869647,0.030167000000000006,1.0,1,0,0,0,0
7d0c693e68e2e96c,freeform,/m/02p0tk3,1,0.08387599999999999,0.112149,0.26523,0.373122,0,0,0,0,0
997c2256c2874c9a,freeform,/m/02p0tk3,1,0.6842689999999999,0.704857,0.747791,0.795931,0,0,0,0,0
cf71688982093b1b,freeform,/m/02p0tk3,1,0.332019,0.427991,0.426157,0.689869,0,0,0,0,0
b14d2626a622082e,freeform,/m/02p0tk3,1,0.019249,0.905242,0.0,0.999293,0,1,0,0,0
48953ace549f0183,freeform,/m/02p0tk3,1,0.026505,0.690084,0.091668,0.999263,0,1,0,0,0
e9f40765a3f24db2,freeform,/m/0dzf4,1,0.913766,0.973904,0.446453,0.555926,1,0,0,0,0
45337e5cdbf92d9e,freeform,/m/0dzf4,1,0.73155,1.0,0.122043,0.579831,1,1,0,0,0
6f4f4981220b5437,freeform,/m/0dzf4,1,0.165526,0.4260229999999999,0.417212,0.670258,1,0,0,0,0
bd2c59e8d37912bc,freeform,/m/0dzf4,1,0.192286,0.401629,0.512211,0.723808,0,0,0,0,0
09cc66c3ce06c937,freeform,/m/0dzf4,1,0.343674,0.393939,0.075668,0.169479,1,0,0,0,0
7da862556ad2d7d0,freeform,/m/0dzf4,1,0.577797,0.650584,0.211192,0.313811,1,0,0,0,0
c03f5b4f632891a5,freeform,/m/0dzf4,1,0.701263,0.727121,0.390108,0.472853,1,0,0,0,0
3cda30701d4987fb,freeform,/m/0dzf4,1,0.19118,0.381282,0.369471,0.726897,1,0,0,0,0
045789d0896ab140,freeform,/m/0dzf4,1,0.05886,0.146688,0.6444810000000001,1.0,1,1,0,0,0
b85365f832794357,freeform,/m/0dzf4,1,0.466834,0.5111,0.7580100000000001,0.8379,1,0,0,0,0
dcc1242fe3a4b353,freeform,/m/0dzf4,1,0.448723,0.536515,0.148168,0.358869,1,0,0,0,0
442964f57b97d184,freeform,/m/0dzf4,1,0.43509,0.802048,0.461135,0.8290620000000001,1,0,0,0,0
0378fe468292e979,freeform,/m/0dzf4,1,0.132382,0.791567,0.510991,0.997581,0,1,0,0,0
63d82673d0794060,freeform,/m/0dzf4,1,0.111824,0.44873,0.693213,0.998532,0,1,0,0,0
688f9acfe63458b5,freeform,/m/0dzf4,1,0.166715,0.23867800000000006,0.249269,0.439406,1,0,0,0,0
205cf59bab90644f,freeform,/m/0dzf4,1,0.685507,0.996002,0.077705,0.547854,0,0,0,0,0
773614115510f5c1,freeform,/m/0dzf4,1,0.253046,0.343592,0.438817,0.817902,0,0,0,0,0
4b327805fc2efd92,freeform,/m/0dzf4,1,0.336618,0.397722,0.739738,0.907006,1,0,0,0,0
c548e556693c452c,freeform,/m/0dzf4,1,0.8368530000000001,1.0,0.297951,0.507544,1,1,0,0,0
4da0dbb349cf5d8b,freeform,/m/0dzf4,1,0.243996,0.28323200000000004,0.443803,0.6479560000000001,1,0,0,0,0
80ba137731e7a767,freeform,/m/0dzf4,1,0.599641,0.622087,0.406034,0.514076,1,0,0,0,0
f85d51d5ec70a383,freeform,/m/0dzf4,1,0.619505,0.756103,0.538004,0.969509,1,0,0,0,0
54c8cfbca2fcaba1,freeform,/m/0dzf4,1,0.256124,0.411847,0.0,0.09257,1,1,0,0,0
f26dfd80e4e64806,freeform,/m/0dzf4,1,0.000348,0.12564,0.39249,1.0,0,1,0,0,0
42486741c290969b,freeform,/m/0dzf4,1,0.177603,0.473416,0.27195,0.375738,1,0,0,0,0
3c2bf477d629ce46,freeform,/m/0dzf4,1,0.0,0.630644,0.146182,0.461442,1,1,1,0,0
446d54c5b34d1aa7,freeform,/m/0dzf4,1,0.216398,0.283595,0.265196,0.561982,0,0,0,0,0
3c2bf477d629ce46,freeform,/m/0dzf4,1,0.435532,0.806874,0.45861,0.552999,1,0,1,0,0
940d7418b2f20b20,freeform,/m/0dzf4,1,0.063987,0.185115,0.293396,0.465912,1,0,0,0,0
20ccf4fde377880f,freeform,/m/0dzf4,1,0.597159,0.653259,0.450192,0.699655,1,0,0,0,0
31b66087b9017722,freeform,/m/0dzf4,1,0.500877,0.579417,0.638987,1.0,0,1,0,0,0
a29eab2932e8c09b,freeform,/m/0dzf4,1,0.5751109999999999,0.8302149999999999,0.273208,0.497112,1,0,0,0,0
d63293b40abb3063,freeform,/m/0dzf4,1,0.0,0.137457,0.577818,0.964499,1,0,0,0,0
460d6950d7a8f0a4,freeform,/m/0dzf4,1,0.121788,0.139798,0.650529,0.793779,1,0,0,0,0
9a33ac96de836384,freeform,/m/0dzf4,1,0.000538,0.054351,0.006684000000000001,0.351668,1,0,0,0,0
c8ccd1065bb82ddf,freeform,/m/0dzf4,1,0.023816,0.183337,0.374391,0.59245,0,0,0,0,0
bc472bdfaed4956a,freeform,/m/0dzf4,1,0.4441520000000001,0.5305979999999999,0.40423,0.8624719999999999,0,0,0,0,0
f11f5b52e6db1827,freeform,/m/0dzf4,1,0.139231,1.0,0.15779300000000002,0.6624359999999999,0,1,1,0,0
f60a9971ecefb14f,freeform,/m/0dzf4,1,0.430262,0.462861,0.855598,0.945633,1,0,0,0,0
57160dd35c949d4a,freeform,/m/0dzf4,1,0.561388,0.6716810000000001,0.506707,0.821308,1,0,0,0,0
1cbae5ddd5b60e80,freeform,/m/0dzf4,1,0.96374,1.0,0.473826,0.5184300000000001,0,1,0,0,0
b75e2c7f0354fa55,freeform,/m/0dzf4,1,0.6495380000000001,0.791151,0.11756099999999997,0.380385,0,0,0,0,0
09f08ac7c71b4675,freeform,/m/0dzf4,1,0.969306,1.0,0.351785,0.371546,1,0,0,0,0
ad91b08438b9a92f,freeform,/m/0dzf4,1,0.599659,0.614549,0.701499,0.799672,1,0,0,0,0
54fc487d7158bdfe,freeform,/m/0dzf4,1,0.250118,0.301543,0.6947979999999999,0.8856569999999999,0,0,0,0,0
d69be45fc6bd6a04,freeform,/m/0dzf4,1,0.0,0.8282729999999999,0.0,1.0,1,1,0,0,0
a2daad428b8c97fd,freeform,/m/0dzf4,1,0.123543,0.213348,0.564338,0.747149,1,0,0,0,0
327b13888f08edd6,freeform,/m/0dzf4,1,0.065275,0.31278,0.615247,0.999638,0,1,0,0,0
9ee7a1f6643cc1ed,freeform,/m/0dzf4,1,0.670559,0.686437,0.481045,0.552562,0,0,0,0,0
b3996a35d1ab9371,freeform,/m/0dzf4,1,0.696591,0.745744,0.296027,0.383371,0,0,0,0,0
9749f4d7e5533b7f,freeform,/m/0dzf4,1,0.903084,1.0,0.199304,0.276121,0,0,0,0,0
83c1c231eb37543e,freeform,/m/0dzf4,1,0.6508390000000001,0.985078,0.326331,0.442832,0,0,0,0,0
5f63f50a319bc547,freeform,/m/0dzf4,1,0.797229,0.998719,0.7196359999999999,1.0,0,1,0,0,0
339919f33c713eb4,freeform,/m/0dzf4,1,0.142578,0.563951,0.347342,0.981852,1,0,0,0,0
314563fa020840f8,freeform,/m/0dzf4,1,0.082498,0.908149,0.285902,0.938779,0,0,1,0,0
b065cf5adb7ab647,freeform,/m/0dzf4,1,0.562404,0.6494489999999999,0.520413,0.6036630000000001,1,0,0,0,0
d9dac50b12439859,freeform,/m/0dzf4,1,0.514246,0.597911,0.52758,0.677351,0,0,0,0,0
40f7feedebf14c29,freeform,/m/0dzf4,1,0.8253719999999999,1.0,0.000667,0.473374,0,1,0,0,0
ff04e17218c18f07,freeform,/m/0dzf4,1,0.7215560000000001,0.909488,0.273245,0.8963780000000001,0,0,0,0,0
bc18c708041edb2e,freeform,/m/0dzf4,1,0.07921399999999999,0.263689,0.1407,0.488963,0,0,0,0,0
f823cfc2630fc3c3,freeform,/m/0dzf4,1,0.323683,0.360653,0.305922,0.6369859999999999,0,0,0,0,0
195b78b640eb81f1,freeform,/m/0dzf4,1,0.383927,0.464661,0.13336099999999998,0.183616,1,0,0,0,0
44be9f3096a54c23,freeform,/m/0dzf4,1,0.123074,0.299955,0.201051,0.391479,1,0,0,0,0
37b41771313c0601,freeform,/m/0dzf4,1,0.8352860000000001,0.855613,0.6122,0.629415,1,0,0,0,0
2665275286c05305,freeform,/m/0dzf4,1,0.37197,0.606684,0.529742,0.999445,0,0,0,0,0
f9bfb8bc0e92963d,freeform,/m/0dzf4,1,0.103028,0.137549,0.194658,0.263227,1,0,0,0,0
61929b2258baf6ef,freeform,/m/0dzf4,1,0.512943,0.557844,0.361404,0.522297,1,1,0,0,0
c238220c1162ae56,freeform,/m/0dzf4,1,0.921885,0.937018,0.412874,0.424407,0,0,0,0,0
491c5c99b7af7856,freeform,/m/0dzf4,1,0.166679,0.33212600000000003,0.472034,0.780958,0,0,0,0,0
618e7432b384b5d5,freeform,/m/0dzf4,1,0.217737,0.322374,0.162556,0.419025,1,0,0,0,0
66af51596a5b6e1c,freeform,/m/0dzf4,1,0.107355,0.354671,0.499322,0.941694,1,0,0,0,0
2f9a340aa2a83a7d,freeform,/m/0dzf4,1,0.979901,1.0,0.197698,0.287055,0,1,0,0,0
ba0a403c3ac7fdb1,freeform,/m/0dzf4,1,0.8590180000000001,0.894494,0.594969,0.64263,1,0,0,0,0
a396df26e1ab98b0,freeform,/m/0dzf4,1,0.038893,0.094461,0.2279,0.351617,0,0,0,0,0
1efe29a0b0041999,freeform,/m/0dzf4,1,0.399866,0.5118729999999999,0.0,0.205358,0,1,0,0,0
b98b7af1ef512da4,freeform,/m/0dzf4,1,0.0,0.30317,0.256804,0.573815,1,1,0,0,0
9e16c91b60961f9d,freeform,/m/0dzf4,1,0.5119090000000001,0.5576479999999999,0.811426,0.88789,1,0,0,0,0
dcae3efe41a27df5,freeform,/m/0dzf4,1,0.0,0.119118,0.179508,0.4193850000000001,0,1,0,0,0
1e8e97ae16cca52e,freeform,/m/0dzf4,1,0.353898,0.388932,0.242797,0.316399,1,0,0,0,0
97b55992645aa798,freeform,/m/0dzf4,1,0.453798,0.539257,0.138507,0.405586,1,0,0,0,0
391b288aa2e9a5cd,freeform,/m/0dzf4,1,0.058563,0.104886,0.102446,0.364775,1,0,0,0,0
6a7f56b7c885682f,freeform,/m/0dzf4,1,0.0,0.33634200000000003,0.0,0.397384,1,0,0,0,0
78043bd2307e1fe8,freeform,/m/0dzf4,1,3.1e-05,0.5584479999999999,0.756927,1.0,0,0,0,0,0
d9b44eaee7562730,freeform,/m/0dzf4,1,0.0,0.946727,0.035804,0.913038,0,0,1,0,0
d846b6cfd945d270,freeform,/m/0dzf4,1,0.303151,0.352353,0.7899510000000001,0.8482719999999999,0,0,0,0,0
2c0e483f9f7cc35f,freeform,/m/0dzf4,1,0.727028,0.7819119999999999,0.13985799999999998,0.375413,0,0,0,0,0
c4a1235bebcf6aaf,freeform,/m/0dzf4,1,0.264954,0.343289,0.407952,0.551809,1,0,0,0,0
f88b2622aed8b97d,freeform,/m/0dzf4,1,0.389137,0.444105,0.086479,0.186445,1,0,1,0,0
4cf7876ee098fce4,freeform,/m/0dzf4,1,0.579234,0.718433,0.26429899999999995,0.361683,1,0,0,0,0
5bc6c21832176c26,freeform,/m/0dzf4,1,0.205804,0.322915,0.0,0.568897,1,0,0,0,0
5bb66d9a9ce284ff,freeform,/m/0dzf4,1,0.704431,0.822514,0.523247,0.633641,1,0,0,0,0
0427d27544f523ad,freeform,/m/0dzf4,1,0.498537,0.754058,0.519772,0.88013,0,0,0,0,0
6d7606813484f5be,freeform,/m/0dzf4,1,0.8294469999999999,0.8974049999999999,0.720513,0.8314,1,0,0,0,0
c5971e03f5417129,freeform,/m/0dzf4,1,0.01096,0.984995,0.284469,0.526107,0,0,1,0,0
e2690910e68cd2dd,freeform,/m/0dzf4,1,0.39863,0.469214,0.265647,0.642091,0,0,0,0,0
f820c39c5300de83,freeform,/m/0dzf4,1,0.094785,0.222937,0.116757,0.291723,1,0,0,0,0
21f5fda95f530a2c,freeform,/m/0dzf4,1,0.580649,0.713801,0.619424,0.998007,0,1,0,0,0
b1d1b98d7db6224f,freeform,/m/0dzf4,1,0.628273,0.6824319999999999,0.323964,0.593891,0,0,0,0,0
d4f31575e5c962a6,freeform,/m/0dzf4,1,0.185506,0.290133,0.64845,0.735453,1,0,0,0,0
c6759f1cd22d39b7,freeform,/m/0dzf4,1,0.126641,0.347142,0.17579,0.410584,0,0,0,0,0
a88dd69d1b786a6f,freeform,/m/0dzf4,1,0.454049,0.741779,0.324141,0.7853680000000001,0,0,0,0,0
36fbb33a38657d49,freeform,/m/0dzf4,1,0.438953,0.513547,0.321598,0.433894,0,0,0,0,0
7023ed7fb4b85649,freeform,/m/0dzf4,1,0.588321,0.681822,0.182343,0.280664,1,0,0,0,0
95080660f1f63dbe,freeform,/m/0dzf4,1,0.312262,0.419339,0.422677,0.5993390000000001,1,0,0,0,0
09b7f50a1b7b0d9a,freeform,/m/0dzf4,1,0.380341,0.542908,0.574742,0.7468640000000001,1,0,0,0,0
01e3ca661d52b0b4,freeform,/m/0dzf4,1,0.388015,0.4155970000000001,0.517057,0.592376,1,0,0,0,0
f51406526e7006e4,freeform,/m/0dzf4,1,0.653122,0.691132,0.432005,0.688685,0,0,0,0,0
476863eef42e3e2d,freeform,/m/0dzf4,1,0.480523,0.708326,0.06992899999999999,0.268071,1,0,0,0,0
d0a5d38bb64b747e,freeform,/m/0dzf4,1,0.540985,0.671365,0.218834,0.5288470000000001,0,0,0,0,0
c2b3fcc8e87d9645,freeform,/m/0dzf4,1,0.330358,0.465451,0.429965,0.576155,0,0,0,0,0
13c568997bebd595,freeform,/m/0dzf4,1,0.245931,0.474025,0.6078399999999999,0.99999,0,1,0,0,0
cba04e3f141f3df0,freeform,/m/0dzf4,1,0.242028,0.628588,0.404173,0.815387,1,0,0,0,0
42f6397d610a5323,freeform,/m/0dzf4,1,0.490234,0.858243,0.62262,1.0,1,0,0,0,0
0d337f4e408f34a4,freeform,/m/0dzf4,1,0.067396,0.134395,0.8406370000000001,0.98841,1,0,0,0,0
d92ed5fa7505f4dc,freeform,/m/0dzf4,1,0.5277,0.645022,0.443423,0.587879,0,0,0,0,0
4e73cdf1068beb80,freeform,/m/0dzf4,1,0.4432180000000001,0.585377,0.519335,0.854512,0,0,0,0,0
74d59f304672cb58,freeform,/m/0dzf4,1,0.33079899999999995,0.431291,0.16168,0.402582,0,0,0,0,0
9698dffd80dfea8c,freeform,/m/0dzf4,1,0.226948,0.299368,0.374049,0.450935,1,0,0,0,0
7deb1d12942591ca,freeform,/m/0dzf4,1,0.377341,0.450587,0.308539,0.414519,1,0,0,0,0
5d9910f6c0fce24e,freeform,/m/0dzf4,1,0.222065,0.586799,0.701108,1.0,0,0,0,0,0
a56be01fd73ea8c3,freeform,/m/0dzf4,1,0.918291,0.956974,0.5747399999999999,0.753989,0,0,0,0,0
a4188c203d6b73ec,freeform,/m/0dzf4,1,0.340875,0.407206,0.374386,0.406332,1,0,0,0,0
03f080874978cf1f,freeform,/m/0dzf4,1,0.219895,0.699681,0.0,0.77149,0,0,0,0,0
b0a6d6659b5075fc,freeform,/m/0dzf4,1,0.35441300000000003,0.41172,0.393795,0.449986,0,0,0,0,0
a21c9ae16959fbae,freeform,/m/0dzf4,1,0.229446,0.377741,0.270776,0.614352,1,0,0,0,0
e458d8894bb8cefd,freeform,/m/0dzf4,1,0.783987,1.0,0.252434,0.448442,0,1,0,0,0
a48f4259556de658,freeform,/m/0dzf4,1,0.320575,0.372757,0.236661,0.414503,1,0,0,0,0
46ac94b40d5be84c,freeform,/m/0dzf4,1,0.177103,0.81516,0.509853,0.747458,1,0,0,0,0
a1607056019bea70,freeform,/m/0dzf4,1,0.743163,0.763301,0.017469,0.060645,1,0,0,0,0
df55478e027f3cd1,freeform,/m/0dzf4,1,0.357091,0.996658,0.259923,0.6934130000000001,0,0,0,0,0
41b2fb5e056df90a,freeform,/m/0dzf4,1,0.496809,0.786933,0.745364,1.0,1,0,0,0,0
a1a6468b7b666b1b,freeform,/m/0dzf4,1,0.481581,0.5208470000000001,0.077808,0.319841,0,0,0,0,0
3a4cca6eab127955,freeform,/m/0dzf4,1,0.310282,0.53498,0.330942,0.6917770000000001,0,0,0,0,0
1fcd1978e6f13797,freeform,/m/0dzf4,1,0.122878,0.244375,0.56015,0.950672,0,0,0,0,0
0d4fd94cda8a8fdb,freeform,/m/0dzf4,1,0.21905,0.427864,0.447883,0.5940529999999999,0,0,0,0,0
0e02f74d7b9076d2,freeform,/m/0dzf4,1,0.8322510000000001,0.937268,0.217868,0.5016729999999999,0,0,0,0,0
0be0f7576928eb1a,freeform,/m/0dzf4,1,0.056549,0.409595,0.588091,0.6913279999999999,1,1,0,0,0
4fe7154ed5b339e3,freeform,/m/0dzf4,1,0.354636,0.471561,0.291005,0.4129229999999999,1,0,0,0,0
88d3e1b76b164fec,freeform,/m/0dzf4,1,0.6898770000000001,0.757289,0.18661,0.39413,0,0,0,0,0
a12a7e9c1eb4b05c,freeform,/m/0dzf4,1,0.009346,0.573166,0.287358,1.0,0,1,0,0,0
38f1844e2c40981a,freeform,/m/0dzf4,1,0.620193,0.796425,0.176285,0.296969,0,0,0,0,0
9e4d5eb78c5de265,freeform,/m/0dzf4,1,2.5e-05,0.071726,0.390945,0.6610090000000001,1,1,0,0,0
d7f5523afe3d3c9f,freeform,/m/0dzf4,1,0.0,1.0,0.343527,0.7440319999999999,0,0,0,0,0
1b4cfcad5cbd2bce,freeform,/m/0dzf4,1,0.050756,0.997678,0.322177,0.56653,1,0,1,0,0
6dfddc6fe182c741,freeform,/m/0dzf4,1,0.8835280000000001,0.902627,0.659535,0.6797529999999999,0,0,0,0,0
656f8eff1bd54c62,freeform,/m/0dzf4,1,0.683642,0.745326,0.764834,0.791659,1,0,0,0,0
d2a67e52c292ed4d,freeform,/m/0dzf4,1,0.144753,0.356229,0.5218510000000001,0.957928,1,0,0,0,0
4c4ea104ebb75a00,freeform,/m/0dzf4,1,0.293523,0.460113,0.7894899999999999,0.98678,0,0,0,0,0
7ea8336314b310cf,freeform,/m/0dzf4,1,0.6853130000000001,0.8384780000000001,0.192821,0.53738,1,0,0,0,0
01462ad475d84dc7,freeform,/m/0dzf4,1,0.003712,0.091762,0.4412,0.8330989999999999,1,1,0,0,0
9b010d0128f888e7,freeform,/m/0dzf4,1,0.662134,0.742324,0.36015,0.5576369999999999,0,0,0,0,0
968bf7d90dd7ef05,freeform,/m/0dzf4,1,0.142305,0.323014,0.000922,0.454852,1,1,0,0,0
0eaae38fe6d1ff7b,freeform,/m/0dzf4,1,0.309188,0.408213,0.428741,0.8764059999999999,0,0,0,0,0
4209616b639c1828,freeform,/m/0dzf4,1,0.427421,0.524491,0.480879,0.712121,1,0,0,0,0
aa5e76012139ba18,freeform,/m/0dzf4,1,0.783042,0.890832,0.040603,0.189175,1,0,0,0,0
172ae597a72ff137,freeform,/m/0dzf4,1,0.535592,0.959269,0.096405,0.567408,0,0,0,0,0
f07e1d32bde10700,freeform,/m/0dzf4,1,0.118184,0.126721,0.05384,0.092377,1,0,0,0,0
01fe6e8a5f3cc20f,freeform,/m/0dzf4,1,0.903596,0.917768,0.339758,0.358659,1,0,0,0,0
d65ec264ad65f2c5,freeform,/m/0dzf4,1,0.165951,0.187267,0.291514,0.437419,0,0,0,0,0
8a9a8d90bd70c803,freeform,/m/0dzf4,1,0.799826,0.848651,0.330241,0.411415,1,0,0,0,0
7ff9907355d0ee0d,freeform,/m/0dzf4,1,0.0,0.0301,0.471973,0.526076,0,1,0,0,0
08f7b5e765ab5cfe,freeform,/m/0dzf4,1,0.6749149999999999,0.942432,0.382022,0.77586,0,0,0,0,0
65837a7425d32f88,freeform,/m/0dzf4,1,0.164116,0.209739,0.092892,0.11995,1,0,0,0,0
15769b66b0524a1b,freeform,/m/0dzf4,1,0.250527,0.5202140000000001,0.41945,0.789346,1,0,0,0,0
4ea67f5041b8796c,freeform,/m/0dzf4,1,0.359642,0.446014,0.251344,0.42293,1,0,0,0,0
039237c49fd32bc1,freeform,/m/0dzf4,1,0.15159,0.312939,0.363409,1.0,1,1,0,0,0
03063cd8d3ab6530,freeform,/m/0dzf4,1,0.0,0.255345,0.875674,1.0,1,1,0,0,0
73cbd18987bfcf86,freeform,/m/0dzf4,1,0.407058,0.568916,0.286719,0.465437,0,0,0,0,0
4b4a673e07f9381e,freeform,/m/0dzf4,1,0.515302,0.5227970000000001,0.138211,0.158202,1,0,0,0,0
88d3e1b76b164fec,freeform,/m/0dzf4,1,0.168373,0.22985300000000006,0.202304,0.569388,0,0,0,0,0
d90d4ed7b9becc10,freeform,/m/0dzf4,1,0.596577,0.999951,0.347426,0.999978,0,0,0,0,0
52e9c4523d9477a8,freeform,/m/0dzf4,1,0.465684,0.549462,0.31243000000000004,0.561437,1,0,0,0,0
df7dd8d7c7797448,freeform,/m/0dzf4,1,0.166658,0.229354,0.29754899999999995,0.400381,1,0,0,0,0
8af9de1c785456f0,freeform,/m/0dzf4,1,0.166458,0.187501,0.343145,0.583037,0,0,0,0,0
f90755d803e3b2fb,freeform,/m/0dzf4,1,0.289123,0.572028,0.096955,0.6565340000000001,0,0,0,0,0
0951e7d928bb210f,freeform,/m/0dzf4,1,0.565937,0.759473,0.341033,0.591222,1,0,0,0,0
38ff3b4027e31e77,freeform,/m/0dzf4,1,0.479379,0.523356,0.354441,0.531371,0,0,0,0,0
9bc4e5679f8ca7bb,freeform,/m/0dzf4,1,0.211588,0.484609,0.116626,0.353777,0,0,0,0,0
061278b460cc4ee0,freeform,/m/0dzf4,1,1.9e-05,0.999975,6.3e-05,0.923862,0,0,1,0,0
30aeee19dc9ff6c4,freeform,/m/0dzf4,1,0.556315,0.734155,0.564013,0.706946,0,0,0,0,0
465d9cba07ece99c,freeform,/m/0dzf4,1,1.5e-05,0.353347,0.191013,0.596042,0,0,0,0,0
aa1e8ed51b679b52,freeform,/m/0dzf4,1,0.447776,0.795291,0.259923,0.6613720000000001,0,0,0,0,0
da2e4f0d5528c4e6,freeform,/m/0dzf4,1,0.064419,0.16631,0.31332600000000005,0.713613,1,0,0,0,0
45ad76f92f73c65b,freeform,/m/0dzf4,1,0.542249,0.838731,0.212131,0.457594,0,0,0,0,0
1527f445af776dd6,freeform,/m/0dzf4,1,0.13413599999999998,0.512166,0.512432,0.811037,1,0,0,0,0
01e3ca661d52b0b4,freeform,/m/0dzf4,1,0.555476,0.581745,0.524939,0.581866,1,0,0,0,0
7a4e3b61b0bef2e3,freeform,/m/0dzf4,1,0.276749,0.382466,0.399827,0.490059,1,0,0,0,0
085780ba6fc1b06c,freeform,/m/0dzf4,1,0.493365,0.7229939999999999,0.197553,0.407182,0,0,0,0,0
a2668a5b15925ec1,freeform,/m/0dzf4,1,0.676867,0.977542,0.280187,0.389917,1,0,0,0,0
0298c70279b6e842,freeform,/m/0dzf4,1,0.7970689999999999,0.8395090000000001,0.046695,0.13558900000000002,1,0,0,0,0
16fc6f2320f72787,freeform,/m/0dzf4,1,0.7316520000000001,1.0,0.4765,0.942327,0,1,0,0,0
f9f7c2b35997abf3,freeform,/m/0dzf4,1,0.662324,0.7366689999999999,0.6917989999999999,0.892983,0,0,0,0,0
9828b6400ad6d63b,freeform,/m/0dzf4,1,0.506744,0.531283,0.6173270000000001,0.630868,0,0,0,0,0
141a6e603a73c822,freeform,/m/0dzf4,1,0.572401,0.641089,0.032721,0.198345,0,0,0,0,0
77fc9f419ee0f3fd,freeform,/m/0dzf4,1,0.286966,0.498665,0.300059,0.677198,1,0,0,0,0
